,id,datetime_end,label,filename
0,3646,2023-08-01 13:00:00+00:00,1,BTCUSDT_1h_00003646_1
0,3647,2023-08-01 14:00:00+00:00,0,BTCUSDT_1h_00003647_0
0,3648,2023-08-01 15:00:00+00:00,1,BTCUSDT_1h_00003648_1
0,3649,2023-08-01 16:00:00+00:00,1,BTCUSDT_1h_00003649_1
0,3650,2023-08-01 17:00:00+00:00,1,BTCUSDT_1h_00003650_1
0,3651,2023-08-01 18:00:00+00:00,1,BTCUSDT_1h_00003651_1
0,3652,2023-08-01 19:00:00+00:00,1,BTCUSDT_1h_00003652_1
0,3653,2023-08-01 20:00:00+00:00,1,BTCUSDT_1h_00003653_1
0,3654,2023-08-01 21:00:00+00:00,1,BTCUSDT_1h_00003654_1
0,3655,2023-08-01 22:00:00+00:00,1,BTCUSDT_1h_00003655_1
0,3656,2023-08-01 23:00:00+00:00,1,BTCUSDT_1h_00003656_1
0,3657,2023-08-02 00:00:00+00:00,1,BTCUSDT_1h_00003657_1
0,3658,2023-08-02 01:00:00+00:00,1,BTCUSDT_1h_00003658_1
0,3659,2023-08-02 02:00:00+00:00,1,BTCUSDT_1h_00003659_1
0,3660,2023-08-02 03:00:00+00:00,1,BTCUSDT_1h_00003660_1
0,3661,2023-08-02 04:00:00+00:00,1,BTCUSDT_1h_00003661_1
0,3662,2023-08-02 05:00:00+00:00,1,BTCUSDT_1h_00003662_1
0,3663,2023-08-02 06:00:00+00:00,1,BTCUSDT_1h_00003663_1
0,3664,2023-08-02 07:00:00+00:00,1,BTCUSDT_1h_00003664_1
0,3665,2023-08-02 08:00:00+00:00,1,BTCUSDT_1h_00003665_1
0,3666,2023-08-02 09:00:00+00:00,0,BTCUSDT_1h_00003666_0
0,3667,2023-08-02 10:00:00+00:00,0,BTCUSDT_1h_00003667_0
0,3668,2023-08-02 11:00:00+00:00,0,BTCUSDT_1h_00003668_0
0,3669,2023-08-02 12:00:00+00:00,0,BTCUSDT_1h_00003669_0
0,3670,2023-08-02 13:00:00+00:00,0,BTCUSDT_1h_00003670_0
0,3671,2023-08-02 14:00:00+00:00,0,BTCUSDT_1h_00003671_0
0,3672,2023-08-02 15:00:00+00:00,0,BTCUSDT_1h_00003672_0
0,3673,2023-08-02 16:00:00+00:00,0,BTCUSDT_1h_00003673_0
0,3674,2023-08-02 17:00:00+00:00,0,BTCUSDT_1h_00003674_0
0,3675,2023-08-02 18:00:00+00:00,0,BTCUSDT_1h_00003675_0
0,3676,2023-08-02 19:00:00+00:00,0,BTCUSDT_1h_00003676_0
0,3677,2023-08-02 20:00:00+00:00,0,BTCUSDT_1h_00003677_0
0,3678,2023-08-02 21:00:00+00:00,0,BTCUSDT_1h_00003678_0
0,3679,2023-08-02 22:00:00+00:00,0,BTCUSDT_1h_00003679_0
0,3680,2023-08-02 23:00:00+00:00,0,BTCUSDT_1h_00003680_0
0,3681,2023-08-03 00:00:00+00:00,0,BTCUSDT_1h_00003681_0
0,3682,2023-08-03 01:00:00+00:00,0,BTCUSDT_1h_00003682_0
0,3683,2023-08-03 02:00:00+00:00,1,BTCUSDT_1h_00003683_1
0,3684,2023-08-03 03:00:00+00:00,1,BTCUSDT_1h_00003684_1
0,3685,2023-08-03 04:00:00+00:00,0,BTCUSDT_1h_00003685_0
0,3686,2023-08-03 05:00:00+00:00,0,BTCUSDT_1h_00003686_0
0,3687,2023-08-03 06:00:00+00:00,0,BTCUSDT_1h_00003687_0
0,3688,2023-08-03 07:00:00+00:00,0,BTCUSDT_1h_00003688_0
0,3689,2023-08-03 08:00:00+00:00,0,BTCUSDT_1h_00003689_0
0,3690,2023-08-03 09:00:00+00:00,0,BTCUSDT_1h_00003690_0
0,3691,2023-08-03 10:00:00+00:00,1,BTCUSDT_1h_00003691_1
0,3692,2023-08-03 11:00:00+00:00,0,BTCUSDT_1h_00003692_0
0,3693,2023-08-03 12:00:00+00:00,0,BTCUSDT_1h_00003693_0
0,3694,2023-08-03 13:00:00+00:00,1,BTCUSDT_1h_00003694_1
0,3695,2023-08-03 14:00:00+00:00,1,BTCUSDT_1h_00003695_1
0,3696,2023-08-03 15:00:00+00:00,1,BTCUSDT_1h_00003696_1
0,3697,2023-08-03 16:00:00+00:00,1,BTCUSDT_1h_00003697_1
0,3698,2023-08-03 17:00:00+00:00,1,BTCUSDT_1h_00003698_1
0,3699,2023-08-03 18:00:00+00:00,1,BTCUSDT_1h_00003699_1
0,3700,2023-08-03 19:00:00+00:00,1,BTCUSDT_1h_00003700_1
0,3701,2023-08-03 20:00:00+00:00,1,BTCUSDT_1h_00003701_1
0,3702,2023-08-03 21:00:00+00:00,1,BTCUSDT_1h_00003702_1
0,3703,2023-08-03 22:00:00+00:00,1,BTCUSDT_1h_00003703_1
0,3704,2023-08-03 23:00:00+00:00,0,BTCUSDT_1h_00003704_0
0,3705,2023-08-04 00:00:00+00:00,0,BTCUSDT_1h_00003705_0
0,3706,2023-08-04 01:00:00+00:00,0,BTCUSDT_1h_00003706_0
0,3707,2023-08-04 02:00:00+00:00,0,BTCUSDT_1h_00003707_0
0,3708,2023-08-04 03:00:00+00:00,0,BTCUSDT_1h_00003708_0
0,3709,2023-08-04 04:00:00+00:00,0,BTCUSDT_1h_00003709_0
0,3710,2023-08-04 05:00:00+00:00,0,BTCUSDT_1h_00003710_0
0,3711,2023-08-04 06:00:00+00:00,0,BTCUSDT_1h_00003711_0
0,3712,2023-08-04 07:00:00+00:00,0,BTCUSDT_1h_00003712_0
0,3713,2023-08-04 08:00:00+00:00,0,BTCUSDT_1h_00003713_0
0,3714,2023-08-04 09:00:00+00:00,1,BTCUSDT_1h_00003714_1
0,3715,2023-08-04 10:00:00+00:00,0,BTCUSDT_1h_00003715_0
0,3716,2023-08-04 11:00:00+00:00,0,BTCUSDT_1h_00003716_0
0,3717,2023-08-04 12:00:00+00:00,1,BTCUSDT_1h_00003717_1
0,3718,2023-08-04 13:00:00+00:00,1,BTCUSDT_1h_00003718_1
0,3719,2023-08-04 14:00:00+00:00,1,BTCUSDT_1h_00003719_1
0,3720,2023-08-04 15:00:00+00:00,1,BTCUSDT_1h_00003720_1
0,3721,2023-08-04 16:00:00+00:00,1,BTCUSDT_1h_00003721_1
0,3722,2023-08-04 17:00:00+00:00,0,BTCUSDT_1h_00003722_0
0,3723,2023-08-04 18:00:00+00:00,0,BTCUSDT_1h_00003723_0
0,3724,2023-08-04 19:00:00+00:00,0,BTCUSDT_1h_00003724_0
0,3725,2023-08-04 20:00:00+00:00,0,BTCUSDT_1h_00003725_0
0,3726,2023-08-04 21:00:00+00:00,0,BTCUSDT_1h_00003726_0
0,3727,2023-08-04 22:00:00+00:00,0,BTCUSDT_1h_00003727_0
0,3728,2023-08-04 23:00:00+00:00,0,BTCUSDT_1h_00003728_0
0,3729,2023-08-05 00:00:00+00:00,0,BTCUSDT_1h_00003729_0
0,3730,2023-08-05 01:00:00+00:00,0,BTCUSDT_1h_00003730_0
0,3731,2023-08-05 02:00:00+00:00,0,BTCUSDT_1h_00003731_0
0,3732,2023-08-05 03:00:00+00:00,0,BTCUSDT_1h_00003732_0
0,3733,2023-08-05 04:00:00+00:00,0,BTCUSDT_1h_00003733_0
0,3734,2023-08-05 05:00:00+00:00,1,BTCUSDT_1h_00003734_1
0,3735,2023-08-05 06:00:00+00:00,1,BTCUSDT_1h_00003735_1
0,3736,2023-08-05 07:00:00+00:00,0,BTCUSDT_1h_00003736_0
0,3737,2023-08-05 08:00:00+00:00,1,BTCUSDT_1h_00003737_1
0,3738,2023-08-05 09:00:00+00:00,0,BTCUSDT_1h_00003738_0
0,3739,2023-08-05 10:00:00+00:00,0,BTCUSDT_1h_00003739_0
0,3740,2023-08-05 11:00:00+00:00,0,BTCUSDT_1h_00003740_0
0,3741,2023-08-05 12:00:00+00:00,0,BTCUSDT_1h_00003741_0
0,3742,2023-08-05 13:00:00+00:00,0,BTCUSDT_1h_00003742_0
0,3743,2023-08-05 14:00:00+00:00,1,BTCUSDT_1h_00003743_1
0,3744,2023-08-05 15:00:00+00:00,0,BTCUSDT_1h_00003744_0
0,3745,2023-08-05 16:00:00+00:00,0,BTCUSDT_1h_00003745_0
0,3746,2023-08-05 17:00:00+00:00,1,BTCUSDT_1h_00003746_1
0,3747,2023-08-05 18:00:00+00:00,0,BTCUSDT_1h_00003747_0
0,3748,2023-08-05 19:00:00+00:00,1,BTCUSDT_1h_00003748_1
0,3749,2023-08-05 20:00:00+00:00,0,BTCUSDT_1h_00003749_0
0,3750,2023-08-05 21:00:00+00:00,1,BTCUSDT_1h_00003750_1
0,3751,2023-08-05 22:00:00+00:00,1,BTCUSDT_1h_00003751_1
0,3752,2023-08-05 23:00:00+00:00,1,BTCUSDT_1h_00003752_1
0,3753,2023-08-06 00:00:00+00:00,0,BTCUSDT_1h_00003753_0
0,3754,2023-08-06 01:00:00+00:00,0,BTCUSDT_1h_00003754_0
0,3755,2023-08-06 02:00:00+00:00,1,BTCUSDT_1h_00003755_1
0,3756,2023-08-06 03:00:00+00:00,0,BTCUSDT_1h_00003756_0
0,3757,2023-08-06 04:00:00+00:00,0,BTCUSDT_1h_00003757_0
0,3758,2023-08-06 05:00:00+00:00,1,BTCUSDT_1h_00003758_1
0,3759,2023-08-06 06:00:00+00:00,1,BTCUSDT_1h_00003759_1
0,3760,2023-08-06 07:00:00+00:00,1,BTCUSDT_1h_00003760_1
0,3761,2023-08-06 08:00:00+00:00,1,BTCUSDT_1h_00003761_1
0,3762,2023-08-06 09:00:00+00:00,1,BTCUSDT_1h_00003762_1
0,3763,2023-08-06 10:00:00+00:00,1,BTCUSDT_1h_00003763_1
0,3764,2023-08-06 11:00:00+00:00,1,BTCUSDT_1h_00003764_1
0,3765,2023-08-06 12:00:00+00:00,0,BTCUSDT_1h_00003765_0
0,3766,2023-08-06 13:00:00+00:00,0,BTCUSDT_1h_00003766_0
0,3767,2023-08-06 14:00:00+00:00,0,BTCUSDT_1h_00003767_0
0,3768,2023-08-06 15:00:00+00:00,0,BTCUSDT_1h_00003768_0
0,3769,2023-08-06 16:00:00+00:00,1,BTCUSDT_1h_00003769_1
0,3770,2023-08-06 17:00:00+00:00,0,BTCUSDT_1h_00003770_0
0,3771,2023-08-06 18:00:00+00:00,0,BTCUSDT_1h_00003771_0
0,3772,2023-08-06 19:00:00+00:00,1,BTCUSDT_1h_00003772_1
0,3773,2023-08-06 20:00:00+00:00,1,BTCUSDT_1h_00003773_1
0,3774,2023-08-06 21:00:00+00:00,1,BTCUSDT_1h_00003774_1
0,3775,2023-08-06 22:00:00+00:00,1,BTCUSDT_1h_00003775_1
0,3776,2023-08-06 23:00:00+00:00,1,BTCUSDT_1h_00003776_1
0,3777,2023-08-07 00:00:00+00:00,1,BTCUSDT_1h_00003777_1
0,3778,2023-08-07 01:00:00+00:00,1,BTCUSDT_1h_00003778_1
0,3779,2023-08-07 02:00:00+00:00,1,BTCUSDT_1h_00003779_1
0,3780,2023-08-07 03:00:00+00:00,1,BTCUSDT_1h_00003780_1
0,3781,2023-08-07 04:00:00+00:00,1,BTCUSDT_1h_00003781_1
0,3782,2023-08-07 05:00:00+00:00,1,BTCUSDT_1h_00003782_1
0,3783,2023-08-07 06:00:00+00:00,0,BTCUSDT_1h_00003783_0
0,3784,2023-08-07 07:00:00+00:00,1,BTCUSDT_1h_00003784_1
0,3785,2023-08-07 08:00:00+00:00,0,BTCUSDT_1h_00003785_0
0,3786,2023-08-07 09:00:00+00:00,1,BTCUSDT_1h_00003786_1
0,3787,2023-08-07 10:00:00+00:00,1,BTCUSDT_1h_00003787_1
0,3788,2023-08-07 11:00:00+00:00,0,BTCUSDT_1h_00003788_0
0,3789,2023-08-07 12:00:00+00:00,0,BTCUSDT_1h_00003789_0
0,3790,2023-08-07 13:00:00+00:00,0,BTCUSDT_1h_00003790_0
0,3791,2023-08-07 14:00:00+00:00,0,BTCUSDT_1h_00003791_0
0,3792,2023-08-07 15:00:00+00:00,0,BTCUSDT_1h_00003792_0
0,3793,2023-08-07 16:00:00+00:00,0,BTCUSDT_1h_00003793_0
0,3794,2023-08-07 17:00:00+00:00,0,BTCUSDT_1h_00003794_0
0,3795,2023-08-07 18:00:00+00:00,1,BTCUSDT_1h_00003795_1
0,3796,2023-08-07 19:00:00+00:00,1,BTCUSDT_1h_00003796_1
0,3797,2023-08-07 20:00:00+00:00,1,BTCUSDT_1h_00003797_1
0,3798,2023-08-07 21:00:00+00:00,1,BTCUSDT_1h_00003798_1
0,3799,2023-08-07 22:00:00+00:00,1,BTCUSDT_1h_00003799_1
0,3800,2023-08-07 23:00:00+00:00,1,BTCUSDT_1h_00003800_1
0,3801,2023-08-08 00:00:00+00:00,1,BTCUSDT_1h_00003801_1
0,3802,2023-08-08 01:00:00+00:00,1,BTCUSDT_1h_00003802_1
0,3803,2023-08-08 02:00:00+00:00,1,BTCUSDT_1h_00003803_1
0,3804,2023-08-08 03:00:00+00:00,1,BTCUSDT_1h_00003804_1
0,3805,2023-08-08 04:00:00+00:00,1,BTCUSDT_1h_00003805_1
0,3806,2023-08-08 05:00:00+00:00,1,BTCUSDT_1h_00003806_1
0,3807,2023-08-08 06:00:00+00:00,1,BTCUSDT_1h_00003807_1
0,3808,2023-08-08 07:00:00+00:00,0,BTCUSDT_1h_00003808_0
0,3809,2023-08-08 08:00:00+00:00,0,BTCUSDT_1h_00003809_0
0,3810,2023-08-08 09:00:00+00:00,0,BTCUSDT_1h_00003810_0
0,3811,2023-08-08 10:00:00+00:00,1,BTCUSDT_1h_00003811_1
0,3812,2023-08-08 11:00:00+00:00,1,BTCUSDT_1h_00003812_1
0,3813,2023-08-08 12:00:00+00:00,1,BTCUSDT_1h_00003813_1
0,3814,2023-08-08 13:00:00+00:00,1,BTCUSDT_1h_00003814_1
0,3815,2023-08-08 14:00:00+00:00,1,BTCUSDT_1h_00003815_1
0,3816,2023-08-08 15:00:00+00:00,1,BTCUSDT_1h_00003816_1
0,3817,2023-08-08 16:00:00+00:00,1,BTCUSDT_1h_00003817_1
0,3818,2023-08-08 17:00:00+00:00,1,BTCUSDT_1h_00003818_1
0,3819,2023-08-08 18:00:00+00:00,1,BTCUSDT_1h_00003819_1
0,3820,2023-08-08 19:00:00+00:00,1,BTCUSDT_1h_00003820_1
0,3821,2023-08-08 20:00:00+00:00,1,BTCUSDT_1h_00003821_1
0,3822,2023-08-08 21:00:00+00:00,1,BTCUSDT_1h_00003822_1
0,3823,2023-08-08 22:00:00+00:00,1,BTCUSDT_1h_00003823_1
0,3824,2023-08-08 23:00:00+00:00,1,BTCUSDT_1h_00003824_1
0,3825,2023-08-09 00:00:00+00:00,1,BTCUSDT_1h_00003825_1
0,3826,2023-08-09 01:00:00+00:00,1,BTCUSDT_1h_00003826_1
0,3827,2023-08-09 02:00:00+00:00,0,BTCUSDT_1h_00003827_0
0,3828,2023-08-09 03:00:00+00:00,0,BTCUSDT_1h_00003828_0
0,3829,2023-08-09 04:00:00+00:00,0,BTCUSDT_1h_00003829_0
0,3830,2023-08-09 05:00:00+00:00,0,BTCUSDT_1h_00003830_0
0,3831,2023-08-09 06:00:00+00:00,0,BTCUSDT_1h_00003831_0
0,3832,2023-08-09 07:00:00+00:00,0,BTCUSDT_1h_00003832_0
0,3833,2023-08-09 08:00:00+00:00,1,BTCUSDT_1h_00003833_1
0,3834,2023-08-09 09:00:00+00:00,1,BTCUSDT_1h_00003834_1
0,3835,2023-08-09 10:00:00+00:00,1,BTCUSDT_1h_00003835_1
0,3836,2023-08-09 11:00:00+00:00,1,BTCUSDT_1h_00003836_1
0,3837,2023-08-09 12:00:00+00:00,1,BTCUSDT_1h_00003837_1
0,3838,2023-08-09 13:00:00+00:00,1,BTCUSDT_1h_00003838_1
0,3839,2023-08-09 14:00:00+00:00,0,BTCUSDT_1h_00003839_0
0,3840,2023-08-09 15:00:00+00:00,1,BTCUSDT_1h_00003840_1
0,3841,2023-08-09 16:00:00+00:00,0,BTCUSDT_1h_00003841_0
0,3842,2023-08-09 17:00:00+00:00,0,BTCUSDT_1h_00003842_0
0,3843,2023-08-09 18:00:00+00:00,0,BTCUSDT_1h_00003843_0
0,3844,2023-08-09 19:00:00+00:00,0,BTCUSDT_1h_00003844_0
0,3845,2023-08-09 20:00:00+00:00,0,BTCUSDT_1h_00003845_0
0,3846,2023-08-09 21:00:00+00:00,0,BTCUSDT_1h_00003846_0
0,3847,2023-08-09 22:00:00+00:00,0,BTCUSDT_1h_00003847_0
0,3848,2023-08-09 23:00:00+00:00,0,BTCUSDT_1h_00003848_0
0,3849,2023-08-10 00:00:00+00:00,0,BTCUSDT_1h_00003849_0
0,3850,2023-08-10 01:00:00+00:00,0,BTCUSDT_1h_00003850_0
0,3851,2023-08-10 02:00:00+00:00,1,BTCUSDT_1h_00003851_1
0,3852,2023-08-10 03:00:00+00:00,1,BTCUSDT_1h_00003852_1
0,3853,2023-08-10 04:00:00+00:00,1,BTCUSDT_1h_00003853_1
0,3854,2023-08-10 05:00:00+00:00,1,BTCUSDT_1h_00003854_1
0,3855,2023-08-10 06:00:00+00:00,1,BTCUSDT_1h_00003855_1
0,3856,2023-08-10 07:00:00+00:00,0,BTCUSDT_1h_00003856_0
0,3857,2023-08-10 08:00:00+00:00,0,BTCUSDT_1h_00003857_0
0,3858,2023-08-10 09:00:00+00:00,0,BTCUSDT_1h_00003858_0
0,3859,2023-08-10 10:00:00+00:00,0,BTCUSDT_1h_00003859_0
0,3860,2023-08-10 11:00:00+00:00,0,BTCUSDT_1h_00003860_0
0,3861,2023-08-10 12:00:00+00:00,0,BTCUSDT_1h_00003861_0
0,3862,2023-08-10 13:00:00+00:00,1,BTCUSDT_1h_00003862_1
0,3863,2023-08-10 14:00:00+00:00,0,BTCUSDT_1h_00003863_0
0,3864,2023-08-10 15:00:00+00:00,0,BTCUSDT_1h_00003864_0
0,3865,2023-08-10 16:00:00+00:00,0,BTCUSDT_1h_00003865_0
0,3866,2023-08-10 17:00:00+00:00,0,BTCUSDT_1h_00003866_0
0,3867,2023-08-10 18:00:00+00:00,0,BTCUSDT_1h_00003867_0
0,3868,2023-08-10 19:00:00+00:00,0,BTCUSDT_1h_00003868_0
0,3869,2023-08-10 20:00:00+00:00,0,BTCUSDT_1h_00003869_0
0,3870,2023-08-10 21:00:00+00:00,0,BTCUSDT_1h_00003870_0
0,3871,2023-08-10 22:00:00+00:00,0,BTCUSDT_1h_00003871_0
0,3872,2023-08-10 23:00:00+00:00,0,BTCUSDT_1h_00003872_0
0,3873,2023-08-11 00:00:00+00:00,0,BTCUSDT_1h_00003873_0
0,3874,2023-08-11 01:00:00+00:00,0,BTCUSDT_1h_00003874_0
0,3875,2023-08-11 02:00:00+00:00,0,BTCUSDT_1h_00003875_0
0,3876,2023-08-11 03:00:00+00:00,0,BTCUSDT_1h_00003876_0
0,3877,2023-08-11 04:00:00+00:00,0,BTCUSDT_1h_00003877_0
0,3878,2023-08-11 05:00:00+00:00,1,BTCUSDT_1h_00003878_1
0,3879,2023-08-11 06:00:00+00:00,1,BTCUSDT_1h_00003879_1
0,3880,2023-08-11 07:00:00+00:00,0,BTCUSDT_1h_00003880_0
0,3881,2023-08-11 08:00:00+00:00,0,BTCUSDT_1h_00003881_0
0,3882,2023-08-11 09:00:00+00:00,0,BTCUSDT_1h_00003882_0
0,3883,2023-08-11 10:00:00+00:00,0,BTCUSDT_1h_00003883_0
0,3884,2023-08-11 11:00:00+00:00,0,BTCUSDT_1h_00003884_0
0,3885,2023-08-11 12:00:00+00:00,1,BTCUSDT_1h_00003885_1
0,3886,2023-08-11 13:00:00+00:00,1,BTCUSDT_1h_00003886_1
0,3887,2023-08-11 14:00:00+00:00,1,BTCUSDT_1h_00003887_1
0,3888,2023-08-11 15:00:00+00:00,0,BTCUSDT_1h_00003888_0
0,3889,2023-08-11 16:00:00+00:00,0,BTCUSDT_1h_00003889_0
0,3890,2023-08-11 17:00:00+00:00,0,BTCUSDT_1h_00003890_0
0,3891,2023-08-11 18:00:00+00:00,0,BTCUSDT_1h_00003891_0
0,3892,2023-08-11 19:00:00+00:00,1,BTCUSDT_1h_00003892_1
0,3893,2023-08-11 20:00:00+00:00,1,BTCUSDT_1h_00003893_1
0,3894,2023-08-11 21:00:00+00:00,0,BTCUSDT_1h_00003894_0
0,3895,2023-08-11 22:00:00+00:00,1,BTCUSDT_1h_00003895_1
0,3896,2023-08-11 23:00:00+00:00,0,BTCUSDT_1h_00003896_0
0,3897,2023-08-12 00:00:00+00:00,0,BTCUSDT_1h_00003897_0
0,3898,2023-08-12 01:00:00+00:00,1,BTCUSDT_1h_00003898_1
0,3899,2023-08-12 02:00:00+00:00,1,BTCUSDT_1h_00003899_1
0,3900,2023-08-12 03:00:00+00:00,1,BTCUSDT_1h_00003900_1
0,3901,2023-08-12 04:00:00+00:00,1,BTCUSDT_1h_00003901_1
0,3902,2023-08-12 05:00:00+00:00,1,BTCUSDT_1h_00003902_1
0,3903,2023-08-12 06:00:00+00:00,1,BTCUSDT_1h_00003903_1
0,3904,2023-08-12 07:00:00+00:00,1,BTCUSDT_1h_00003904_1
0,3905,2023-08-12 08:00:00+00:00,0,BTCUSDT_1h_00003905_0
0,3906,2023-08-12 09:00:00+00:00,0,BTCUSDT_1h_00003906_0
0,3907,2023-08-12 10:00:00+00:00,0,BTCUSDT_1h_00003907_0
0,3908,2023-08-12 11:00:00+00:00,1,BTCUSDT_1h_00003908_1
0,3909,2023-08-12 12:00:00+00:00,1,BTCUSDT_1h_00003909_1
0,3910,2023-08-12 13:00:00+00:00,1,BTCUSDT_1h_00003910_1
0,3911,2023-08-12 14:00:00+00:00,1,BTCUSDT_1h_00003911_1
0,3912,2023-08-12 15:00:00+00:00,1,BTCUSDT_1h_00003912_1
0,3913,2023-08-12 16:00:00+00:00,1,BTCUSDT_1h_00003913_1
0,3914,2023-08-12 17:00:00+00:00,1,BTCUSDT_1h_00003914_1
0,3915,2023-08-12 18:00:00+00:00,1,BTCUSDT_1h_00003915_1
0,3916,2023-08-12 19:00:00+00:00,0,BTCUSDT_1h_00003916_0
0,3917,2023-08-12 20:00:00+00:00,0,BTCUSDT_1h_00003917_0
0,3918,2023-08-12 21:00:00+00:00,0,BTCUSDT_1h_00003918_0
0,3919,2023-08-12 22:00:00+00:00,1,BTCUSDT_1h_00003919_1
0,3920,2023-08-12 23:00:00+00:00,1,BTCUSDT_1h_00003920_1
0,3921,2023-08-13 00:00:00+00:00,1,BTCUSDT_1h_00003921_1
0,3922,2023-08-13 01:00:00+00:00,1,BTCUSDT_1h_00003922_1
0,3923,2023-08-13 02:00:00+00:00,0,BTCUSDT_1h_00003923_0
0,3924,2023-08-13 03:00:00+00:00,0,BTCUSDT_1h_00003924_0
0,3925,2023-08-13 04:00:00+00:00,0,BTCUSDT_1h_00003925_0
0,3926,2023-08-13 05:00:00+00:00,0,BTCUSDT_1h_00003926_0
0,3927,2023-08-13 06:00:00+00:00,0,BTCUSDT_1h_00003927_0
0,3928,2023-08-13 07:00:00+00:00,0,BTCUSDT_1h_00003928_0
0,3929,2023-08-13 08:00:00+00:00,0,BTCUSDT_1h_00003929_0
0,3930,2023-08-13 09:00:00+00:00,0,BTCUSDT_1h_00003930_0
0,3931,2023-08-13 10:00:00+00:00,0,BTCUSDT_1h_00003931_0
0,3932,2023-08-13 11:00:00+00:00,0,BTCUSDT_1h_00003932_0
0,3933,2023-08-13 12:00:00+00:00,0,BTCUSDT_1h_00003933_0
0,3934,2023-08-13 13:00:00+00:00,0,BTCUSDT_1h_00003934_0
0,3935,2023-08-13 14:00:00+00:00,0,BTCUSDT_1h_00003935_0
0,3936,2023-08-13 15:00:00+00:00,0,BTCUSDT_1h_00003936_0
0,3937,2023-08-13 16:00:00+00:00,0,BTCUSDT_1h_00003937_0
0,3938,2023-08-13 17:00:00+00:00,1,BTCUSDT_1h_00003938_1
0,3939,2023-08-13 18:00:00+00:00,1,BTCUSDT_1h_00003939_1
0,3940,2023-08-13 19:00:00+00:00,1,BTCUSDT_1h_00003940_1
0,3941,2023-08-13 20:00:00+00:00,1,BTCUSDT_1h_00003941_1
0,3942,2023-08-13 21:00:00+00:00,0,BTCUSDT_1h_00003942_0
0,3943,2023-08-13 22:00:00+00:00,0,BTCUSDT_1h_00003943_0
0,3944,2023-08-13 23:00:00+00:00,0,BTCUSDT_1h_00003944_0
0,3945,2023-08-14 00:00:00+00:00,0,BTCUSDT_1h_00003945_0
0,3946,2023-08-14 01:00:00+00:00,0,BTCUSDT_1h_00003946_0
0,3947,2023-08-14 02:00:00+00:00,0,BTCUSDT_1h_00003947_0
0,3948,2023-08-14 03:00:00+00:00,1,BTCUSDT_1h_00003948_1
0,3949,2023-08-14 04:00:00+00:00,0,BTCUSDT_1h_00003949_0
0,3950,2023-08-14 05:00:00+00:00,1,BTCUSDT_1h_00003950_1
0,3951,2023-08-14 06:00:00+00:00,0,BTCUSDT_1h_00003951_0
0,3952,2023-08-14 07:00:00+00:00,1,BTCUSDT_1h_00003952_1
0,3953,2023-08-14 08:00:00+00:00,1,BTCUSDT_1h_00003953_1
0,3954,2023-08-14 09:00:00+00:00,1,BTCUSDT_1h_00003954_1
0,3955,2023-08-14 10:00:00+00:00,1,BTCUSDT_1h_00003955_1
0,3956,2023-08-14 11:00:00+00:00,1,BTCUSDT_1h_00003956_1
0,3957,2023-08-14 12:00:00+00:00,1,BTCUSDT_1h_00003957_1
0,3958,2023-08-14 13:00:00+00:00,0,BTCUSDT_1h_00003958_0
0,3959,2023-08-14 14:00:00+00:00,1,BTCUSDT_1h_00003959_1
0,3960,2023-08-14 15:00:00+00:00,1,BTCUSDT_1h_00003960_1
0,3961,2023-08-14 16:00:00+00:00,1,BTCUSDT_1h_00003961_1
0,3962,2023-08-14 17:00:00+00:00,1,BTCUSDT_1h_00003962_1
0,3963,2023-08-14 18:00:00+00:00,0,BTCUSDT_1h_00003963_0
0,3964,2023-08-14 19:00:00+00:00,0,BTCUSDT_1h_00003964_0
0,3965,2023-08-14 20:00:00+00:00,0,BTCUSDT_1h_00003965_0
0,3966,2023-08-14 21:00:00+00:00,0,BTCUSDT_1h_00003966_0
0,3967,2023-08-14 22:00:00+00:00,1,BTCUSDT_1h_00003967_1
0,3968,2023-08-14 23:00:00+00:00,1,BTCUSDT_1h_00003968_1
0,3969,2023-08-15 00:00:00+00:00,0,BTCUSDT_1h_00003969_0
0,3970,2023-08-15 01:00:00+00:00,0,BTCUSDT_1h_00003970_0
0,3971,2023-08-15 02:00:00+00:00,0,BTCUSDT_1h_00003971_0
0,3972,2023-08-15 03:00:00+00:00,0,BTCUSDT_1h_00003972_0
0,3973,2023-08-15 04:00:00+00:00,1,BTCUSDT_1h_00003973_1
0,3974,2023-08-15 05:00:00+00:00,1,BTCUSDT_1h_00003974_1
0,3975,2023-08-15 06:00:00+00:00,0,BTCUSDT_1h_00003975_0
0,3976,2023-08-15 07:00:00+00:00,1,BTCUSDT_1h_00003976_1
0,3977,2023-08-15 08:00:00+00:00,0,BTCUSDT_1h_00003977_0
0,3978,2023-08-15 09:00:00+00:00,0,BTCUSDT_1h_00003978_0
0,3979,2023-08-15 10:00:00+00:00,0,BTCUSDT_1h_00003979_0
0,3980,2023-08-15 11:00:00+00:00,0,BTCUSDT_1h_00003980_0
0,3981,2023-08-15 12:00:00+00:00,0,BTCUSDT_1h_00003981_0
0,3982,2023-08-15 13:00:00+00:00,0,BTCUSDT_1h_00003982_0
0,3983,2023-08-15 14:00:00+00:00,1,BTCUSDT_1h_00003983_1
0,3984,2023-08-15 15:00:00+00:00,0,BTCUSDT_1h_00003984_0
0,3985,2023-08-15 16:00:00+00:00,0,BTCUSDT_1h_00003985_0
0,3986,2023-08-15 17:00:00+00:00,0,BTCUSDT_1h_00003986_0
