,id,datetime_end,label,filename
0,3273,2022-08-17 00:00:00+00:00,1,LINKUSDT_1h_00003273_1
0,3274,2022-08-17 01:00:00+00:00,0,LINKUSDT_1h_00003274_0
0,3275,2022-08-17 02:00:00+00:00,1,LINKUSDT_1h_00003275_1
0,3276,2022-08-17 03:00:00+00:00,1,LINKUSDT_1h_00003276_1
0,3277,2022-08-17 04:00:00+00:00,1,LINKUSDT_1h_00003277_1
0,3278,2022-08-17 05:00:00+00:00,1,LINKUSDT_1h_00003278_1
0,3279,2022-08-17 06:00:00+00:00,1,LINKUSDT_1h_00003279_1
0,3280,2022-08-17 07:00:00+00:00,0,LINKUSDT_1h_00003280_0
0,3281,2022-08-17 08:00:00+00:00,1,LINKUSDT_1h_00003281_1
0,3282,2022-08-17 09:00:00+00:00,1,LINKUSDT_1h_00003282_1
0,3283,2022-08-17 10:00:00+00:00,0,LINKUSDT_1h_00003283_0
0,3284,2022-08-17 11:00:00+00:00,0,LINKUSDT_1h_00003284_0
0,3285,2022-08-17 12:00:00+00:00,0,LINKUSDT_1h_00003285_0
0,3286,2022-08-17 13:00:00+00:00,0,LINKUSDT_1h_00003286_0
0,3287,2022-08-17 14:00:00+00:00,0,LINKUSDT_1h_00003287_0
0,3288,2022-08-17 15:00:00+00:00,0,LINKUSDT_1h_00003288_0
0,3289,2022-08-17 16:00:00+00:00,0,LINKUSDT_1h_00003289_0
0,3290,2022-08-17 17:00:00+00:00,0,LINKUSDT_1h_00003290_0
0,3291,2022-08-17 18:00:00+00:00,0,LINKUSDT_1h_00003291_0
0,3292,2022-08-17 19:00:00+00:00,0,LINKUSDT_1h_00003292_0
0,3293,2022-08-17 20:00:00+00:00,0,LINKUSDT_1h_00003293_0
0,3294,2022-08-17 21:00:00+00:00,0,LINKUSDT_1h_00003294_0
0,3295,2022-08-17 22:00:00+00:00,0,LINKUSDT_1h_00003295_0
0,3296,2022-08-17 23:00:00+00:00,0,LINKUSDT_1h_00003296_0
0,3297,2022-08-18 00:00:00+00:00,1,LINKUSDT_1h_00003297_1
0,3298,2022-08-18 01:00:00+00:00,1,LINKUSDT_1h_00003298_1
0,3299,2022-08-18 02:00:00+00:00,0,LINKUSDT_1h_00003299_0
0,3300,2022-08-18 03:00:00+00:00,0,LINKUSDT_1h_00003300_0
0,3301,2022-08-18 04:00:00+00:00,0,LINKUSDT_1h_00003301_0
0,3302,2022-08-18 05:00:00+00:00,0,LINKUSDT_1h_00003302_0
0,3303,2022-08-18 06:00:00+00:00,0,LINKUSDT_1h_00003303_0
0,3304,2022-08-18 07:00:00+00:00,1,LINKUSDT_1h_00003304_1
0,3305,2022-08-18 08:00:00+00:00,1,LINKUSDT_1h_00003305_1
0,3306,2022-08-18 09:00:00+00:00,1,LINKUSDT_1h_00003306_1
0,3307,2022-08-18 10:00:00+00:00,1,LINKUSDT_1h_00003307_1
0,3308,2022-08-18 11:00:00+00:00,1,LINKUSDT_1h_00003308_1
0,3309,2022-08-18 12:00:00+00:00,1,LINKUSDT_1h_00003309_1
0,3310,2022-08-18 13:00:00+00:00,0,LINKUSDT_1h_00003310_0
0,3311,2022-08-18 14:00:00+00:00,1,LINKUSDT_1h_00003311_1
0,3312,2022-08-18 15:00:00+00:00,1,LINKUSDT_1h_00003312_1
0,3313,2022-08-18 16:00:00+00:00,0,LINKUSDT_1h_00003313_0
0,3314,2022-08-18 17:00:00+00:00,0,LINKUSDT_1h_00003314_0
0,3315,2022-08-18 18:00:00+00:00,0,LINKUSDT_1h_00003315_0
0,3316,2022-08-18 19:00:00+00:00,0,LINKUSDT_1h_00003316_0
0,3317,2022-08-18 20:00:00+00:00,0,LINKUSDT_1h_00003317_0
0,3318,2022-08-18 21:00:00+00:00,0,LINKUSDT_1h_00003318_0
0,3319,2022-08-18 22:00:00+00:00,0,LINKUSDT_1h_00003319_0
0,3320,2022-08-18 23:00:00+00:00,0,LINKUSDT_1h_00003320_0
0,3321,2022-08-19 00:00:00+00:00,0,LINKUSDT_1h_00003321_0
0,3322,2022-08-19 01:00:00+00:00,0,LINKUSDT_1h_00003322_0
0,3323,2022-08-19 02:00:00+00:00,0,LINKUSDT_1h_00003323_0
0,3324,2022-08-19 03:00:00+00:00,0,LINKUSDT_1h_00003324_0
0,3325,2022-08-19 04:00:00+00:00,0,LINKUSDT_1h_00003325_0
0,3326,2022-08-19 05:00:00+00:00,0,LINKUSDT_1h_00003326_0
0,3327,2022-08-19 06:00:00+00:00,0,LINKUSDT_1h_00003327_0
0,3328,2022-08-19 07:00:00+00:00,0,LINKUSDT_1h_00003328_0
0,3329,2022-08-19 08:00:00+00:00,0,LINKUSDT_1h_00003329_0
0,3330,2022-08-19 09:00:00+00:00,0,LINKUSDT_1h_00003330_0
0,3331,2022-08-19 10:00:00+00:00,0,LINKUSDT_1h_00003331_0
0,3332,2022-08-19 11:00:00+00:00,0,LINKUSDT_1h_00003332_0
0,3333,2022-08-19 12:00:00+00:00,0,LINKUSDT_1h_00003333_0
0,3334,2022-08-19 13:00:00+00:00,0,LINKUSDT_1h_00003334_0
0,3335,2022-08-19 14:00:00+00:00,0,LINKUSDT_1h_00003335_0
0,3336,2022-08-19 15:00:00+00:00,0,LINKUSDT_1h_00003336_0
0,3337,2022-08-19 16:00:00+00:00,1,LINKUSDT_1h_00003337_1
0,3338,2022-08-19 17:00:00+00:00,0,LINKUSDT_1h_00003338_0
0,3339,2022-08-19 18:00:00+00:00,0,LINKUSDT_1h_00003339_0
0,3340,2022-08-19 19:00:00+00:00,1,LINKUSDT_1h_00003340_1
0,3341,2022-08-19 20:00:00+00:00,0,LINKUSDT_1h_00003341_0
0,3342,2022-08-19 21:00:00+00:00,0,LINKUSDT_1h_00003342_0
0,3343,2022-08-19 22:00:00+00:00,0,LINKUSDT_1h_00003343_0
0,3344,2022-08-19 23:00:00+00:00,0,LINKUSDT_1h_00003344_0
0,3345,2022-08-20 00:00:00+00:00,0,LINKUSDT_1h_00003345_0
0,3346,2022-08-20 01:00:00+00:00,0,LINKUSDT_1h_00003346_0
0,3347,2022-08-20 02:00:00+00:00,0,LINKUSDT_1h_00003347_0
0,3348,2022-08-20 03:00:00+00:00,0,LINKUSDT_1h_00003348_0
0,3349,2022-08-20 04:00:00+00:00,1,LINKUSDT_1h_00003349_1
0,3350,2022-08-20 05:00:00+00:00,0,LINKUSDT_1h_00003350_0
0,3351,2022-08-20 06:00:00+00:00,1,LINKUSDT_1h_00003351_1
0,3352,2022-08-20 07:00:00+00:00,1,LINKUSDT_1h_00003352_1
0,3353,2022-08-20 08:00:00+00:00,1,LINKUSDT_1h_00003353_1
0,3354,2022-08-20 09:00:00+00:00,1,LINKUSDT_1h_00003354_1
0,3355,2022-08-20 10:00:00+00:00,1,LINKUSDT_1h_00003355_1
0,3356,2022-08-20 11:00:00+00:00,1,LINKUSDT_1h_00003356_1
0,3357,2022-08-20 12:00:00+00:00,0,LINKUSDT_1h_00003357_0
0,3358,2022-08-20 13:00:00+00:00,0,LINKUSDT_1h_00003358_0
0,3359,2022-08-20 14:00:00+00:00,0,LINKUSDT_1h_00003359_0
0,3360,2022-08-20 15:00:00+00:00,0,LINKUSDT_1h_00003360_0
0,3361,2022-08-20 16:00:00+00:00,0,LINKUSDT_1h_00003361_0
0,3362,2022-08-20 17:00:00+00:00,0,LINKUSDT_1h_00003362_0
0,3363,2022-08-20 18:00:00+00:00,0,LINKUSDT_1h_00003363_0
0,3364,2022-08-20 19:00:00+00:00,0,LINKUSDT_1h_00003364_0
0,3365,2022-08-20 20:00:00+00:00,0,LINKUSDT_1h_00003365_0
0,3366,2022-08-20 21:00:00+00:00,0,LINKUSDT_1h_00003366_0
0,3367,2022-08-20 22:00:00+00:00,0,LINKUSDT_1h_00003367_0
0,3368,2022-08-20 23:00:00+00:00,0,LINKUSDT_1h_00003368_0
0,3369,2022-08-21 00:00:00+00:00,0,LINKUSDT_1h_00003369_0
0,3370,2022-08-21 01:00:00+00:00,0,LINKUSDT_1h_00003370_0
0,3371,2022-08-21 02:00:00+00:00,0,LINKUSDT_1h_00003371_0
0,3372,2022-08-21 03:00:00+00:00,1,LINKUSDT_1h_00003372_1
0,3373,2022-08-21 04:00:00+00:00,1,LINKUSDT_1h_00003373_1
0,3374,2022-08-21 05:00:00+00:00,1,LINKUSDT_1h_00003374_1
0,3375,2022-08-21 06:00:00+00:00,1,LINKUSDT_1h_00003375_1
0,3376,2022-08-21 07:00:00+00:00,1,LINKUSDT_1h_00003376_1
0,3377,2022-08-21 08:00:00+00:00,1,LINKUSDT_1h_00003377_1
0,3378,2022-08-21 09:00:00+00:00,1,LINKUSDT_1h_00003378_1
0,3379,2022-08-21 10:00:00+00:00,1,LINKUSDT_1h_00003379_1
0,3380,2022-08-21 11:00:00+00:00,1,LINKUSDT_1h_00003380_1
0,3381,2022-08-21 12:00:00+00:00,1,LINKUSDT_1h_00003381_1
0,3382,2022-08-21 13:00:00+00:00,1,LINKUSDT_1h_00003382_1
0,3383,2022-08-21 14:00:00+00:00,1,LINKUSDT_1h_00003383_1
0,3384,2022-08-21 15:00:00+00:00,1,LINKUSDT_1h_00003384_1
0,3385,2022-08-21 16:00:00+00:00,1,LINKUSDT_1h_00003385_1
0,3386,2022-08-21 17:00:00+00:00,1,LINKUSDT_1h_00003386_1
0,3387,2022-08-21 18:00:00+00:00,1,LINKUSDT_1h_00003387_1
0,3388,2022-08-21 19:00:00+00:00,1,LINKUSDT_1h_00003388_1
0,3389,2022-08-21 20:00:00+00:00,1,LINKUSDT_1h_00003389_1
0,3390,2022-08-21 21:00:00+00:00,0,LINKUSDT_1h_00003390_0
0,3391,2022-08-21 22:00:00+00:00,1,LINKUSDT_1h_00003391_1
0,3392,2022-08-21 23:00:00+00:00,1,LINKUSDT_1h_00003392_1
0,3393,2022-08-22 00:00:00+00:00,0,LINKUSDT_1h_00003393_0
0,3394,2022-08-22 01:00:00+00:00,0,LINKUSDT_1h_00003394_0
0,3395,2022-08-22 02:00:00+00:00,0,LINKUSDT_1h_00003395_0
0,3396,2022-08-22 03:00:00+00:00,0,LINKUSDT_1h_00003396_0
0,3397,2022-08-22 04:00:00+00:00,0,LINKUSDT_1h_00003397_0
0,3398,2022-08-22 05:00:00+00:00,0,LINKUSDT_1h_00003398_0
0,3399,2022-08-22 06:00:00+00:00,0,LINKUSDT_1h_00003399_0
0,3400,2022-08-22 07:00:00+00:00,0,LINKUSDT_1h_00003400_0
0,3401,2022-08-22 08:00:00+00:00,0,LINKUSDT_1h_00003401_0
0,3402,2022-08-22 09:00:00+00:00,0,LINKUSDT_1h_00003402_0
0,3403,2022-08-22 10:00:00+00:00,0,LINKUSDT_1h_00003403_0
0,3404,2022-08-22 11:00:00+00:00,0,LINKUSDT_1h_00003404_0
0,3405,2022-08-22 12:00:00+00:00,0,LINKUSDT_1h_00003405_0
0,3406,2022-08-22 13:00:00+00:00,0,LINKUSDT_1h_00003406_0
0,3407,2022-08-22 14:00:00+00:00,0,LINKUSDT_1h_00003407_0
0,3408,2022-08-22 15:00:00+00:00,0,LINKUSDT_1h_00003408_0
0,3409,2022-08-22 16:00:00+00:00,1,LINKUSDT_1h_00003409_1
0,3410,2022-08-22 17:00:00+00:00,1,LINKUSDT_1h_00003410_1
0,3411,2022-08-22 18:00:00+00:00,1,LINKUSDT_1h_00003411_1
0,3412,2022-08-22 19:00:00+00:00,1,LINKUSDT_1h_00003412_1
0,3413,2022-08-22 20:00:00+00:00,1,LINKUSDT_1h_00003413_1
0,3414,2022-08-22 21:00:00+00:00,1,LINKUSDT_1h_00003414_1
0,3415,2022-08-22 22:00:00+00:00,1,LINKUSDT_1h_00003415_1
0,3416,2022-08-22 23:00:00+00:00,1,LINKUSDT_1h_00003416_1
0,3417,2022-08-23 00:00:00+00:00,1,LINKUSDT_1h_00003417_1
0,3418,2022-08-23 01:00:00+00:00,1,LINKUSDT_1h_00003418_1
0,3419,2022-08-23 02:00:00+00:00,1,LINKUSDT_1h_00003419_1
0,3420,2022-08-23 03:00:00+00:00,1,LINKUSDT_1h_00003420_1
0,3421,2022-08-23 04:00:00+00:00,1,LINKUSDT_1h_00003421_1
0,3422,2022-08-23 05:00:00+00:00,0,LINKUSDT_1h_00003422_0
0,3423,2022-08-23 06:00:00+00:00,0,LINKUSDT_1h_00003423_0
0,3424,2022-08-23 07:00:00+00:00,1,LINKUSDT_1h_00003424_1
0,3425,2022-08-23 08:00:00+00:00,1,LINKUSDT_1h_00003425_1
0,3426,2022-08-23 09:00:00+00:00,1,LINKUSDT_1h_00003426_1
0,3427,2022-08-23 10:00:00+00:00,0,LINKUSDT_1h_00003427_0
0,3428,2022-08-23 11:00:00+00:00,0,LINKUSDT_1h_00003428_0
0,3429,2022-08-23 12:00:00+00:00,0,LINKUSDT_1h_00003429_0
0,3430,2022-08-23 13:00:00+00:00,1,LINKUSDT_1h_00003430_1
0,3431,2022-08-23 14:00:00+00:00,1,LINKUSDT_1h_00003431_1
0,3432,2022-08-23 15:00:00+00:00,1,LINKUSDT_1h_00003432_1
0,3433,2022-08-23 16:00:00+00:00,1,LINKUSDT_1h_00003433_1
0,3434,2022-08-23 17:00:00+00:00,1,LINKUSDT_1h_00003434_1
0,3435,2022-08-23 18:00:00+00:00,1,LINKUSDT_1h_00003435_1
0,3436,2022-08-23 19:00:00+00:00,1,LINKUSDT_1h_00003436_1
0,3437,2022-08-23 20:00:00+00:00,1,LINKUSDT_1h_00003437_1
0,3438,2022-08-23 21:00:00+00:00,1,LINKUSDT_1h_00003438_1
0,3439,2022-08-23 22:00:00+00:00,1,LINKUSDT_1h_00003439_1
0,3440,2022-08-23 23:00:00+00:00,1,LINKUSDT_1h_00003440_1
0,3441,2022-08-24 00:00:00+00:00,1,LINKUSDT_1h_00003441_1
0,3442,2022-08-24 01:00:00+00:00,0,LINKUSDT_1h_00003442_0
0,3443,2022-08-24 02:00:00+00:00,0,LINKUSDT_1h_00003443_0
0,3444,2022-08-24 03:00:00+00:00,0,LINKUSDT_1h_00003444_0
0,3445,2022-08-24 04:00:00+00:00,0,LINKUSDT_1h_00003445_0
0,3446,2022-08-24 05:00:00+00:00,0,LINKUSDT_1h_00003446_0
0,3447,2022-08-24 06:00:00+00:00,0,LINKUSDT_1h_00003447_0
0,3448,2022-08-24 07:00:00+00:00,0,LINKUSDT_1h_00003448_0
0,3449,2022-08-24 08:00:00+00:00,0,LINKUSDT_1h_00003449_0
0,3450,2022-08-24 09:00:00+00:00,0,LINKUSDT_1h_00003450_0
0,3451,2022-08-24 10:00:00+00:00,0,LINKUSDT_1h_00003451_0
0,3452,2022-08-24 11:00:00+00:00,1,LINKUSDT_1h_00003452_1
0,3453,2022-08-24 12:00:00+00:00,1,LINKUSDT_1h_00003453_1
0,3454,2022-08-24 13:00:00+00:00,1,LINKUSDT_1h_00003454_1
0,3455,2022-08-24 14:00:00+00:00,1,LINKUSDT_1h_00003455_1
0,3456,2022-08-24 15:00:00+00:00,1,LINKUSDT_1h_00003456_1
0,3457,2022-08-24 16:00:00+00:00,1,LINKUSDT_1h_00003457_1
0,3458,2022-08-24 17:00:00+00:00,1,LINKUSDT_1h_00003458_1
0,3459,2022-08-24 18:00:00+00:00,1,LINKUSDT_1h_00003459_1
0,3460,2022-08-24 19:00:00+00:00,1,LINKUSDT_1h_00003460_1
0,3461,2022-08-24 20:00:00+00:00,1,LINKUSDT_1h_00003461_1
0,3462,2022-08-24 21:00:00+00:00,1,LINKUSDT_1h_00003462_1
0,3463,2022-08-24 22:00:00+00:00,0,LINKUSDT_1h_00003463_0
0,3464,2022-08-24 23:00:00+00:00,1,LINKUSDT_1h_00003464_1
0,3465,2022-08-25 00:00:00+00:00,1,LINKUSDT_1h_00003465_1
0,3466,2022-08-25 01:00:00+00:00,0,LINKUSDT_1h_00003466_0
0,3467,2022-08-25 02:00:00+00:00,0,LINKUSDT_1h_00003467_0
0,3468,2022-08-25 03:00:00+00:00,0,LINKUSDT_1h_00003468_0
0,3469,2022-08-25 04:00:00+00:00,1,LINKUSDT_1h_00003469_1
0,3470,2022-08-25 05:00:00+00:00,0,LINKUSDT_1h_00003470_0
0,3471,2022-08-25 06:00:00+00:00,1,LINKUSDT_1h_00003471_1
0,3472,2022-08-25 07:00:00+00:00,1,LINKUSDT_1h_00003472_1
0,3473,2022-08-25 08:00:00+00:00,1,LINKUSDT_1h_00003473_1
0,3474,2022-08-25 09:00:00+00:00,1,LINKUSDT_1h_00003474_1
0,3475,2022-08-25 10:00:00+00:00,1,LINKUSDT_1h_00003475_1
0,3476,2022-08-25 11:00:00+00:00,1,LINKUSDT_1h_00003476_1
0,3477,2022-08-25 12:00:00+00:00,0,LINKUSDT_1h_00003477_0
0,3478,2022-08-25 13:00:00+00:00,0,LINKUSDT_1h_00003478_0
0,3479,2022-08-25 14:00:00+00:00,0,LINKUSDT_1h_00003479_0
0,3480,2022-08-25 15:00:00+00:00,0,LINKUSDT_1h_00003480_0
0,3481,2022-08-25 16:00:00+00:00,0,LINKUSDT_1h_00003481_0
0,3482,2022-08-25 17:00:00+00:00,0,LINKUSDT_1h_00003482_0
0,3483,2022-08-25 18:00:00+00:00,0,LINKUSDT_1h_00003483_0
0,3484,2022-08-25 19:00:00+00:00,0,LINKUSDT_1h_00003484_0
0,3485,2022-08-25 20:00:00+00:00,0,LINKUSDT_1h_00003485_0
0,3486,2022-08-25 21:00:00+00:00,0,LINKUSDT_1h_00003486_0
0,3487,2022-08-25 22:00:00+00:00,0,LINKUSDT_1h_00003487_0
0,3488,2022-08-25 23:00:00+00:00,0,LINKUSDT_1h_00003488_0
0,3489,2022-08-26 00:00:00+00:00,0,LINKUSDT_1h_00003489_0
0,3490,2022-08-26 01:00:00+00:00,1,LINKUSDT_1h_00003490_1
0,3491,2022-08-26 02:00:00+00:00,1,LINKUSDT_1h_00003491_1
0,3492,2022-08-26 03:00:00+00:00,1,LINKUSDT_1h_00003492_1
0,3493,2022-08-26 04:00:00+00:00,1,LINKUSDT_1h_00003493_1
0,3494,2022-08-26 05:00:00+00:00,0,LINKUSDT_1h_00003494_0
0,3495,2022-08-26 06:00:00+00:00,0,LINKUSDT_1h_00003495_0
0,3496,2022-08-26 07:00:00+00:00,0,LINKUSDT_1h_00003496_0
0,3497,2022-08-26 08:00:00+00:00,0,LINKUSDT_1h_00003497_0
0,3498,2022-08-26 09:00:00+00:00,0,LINKUSDT_1h_00003498_0
0,3499,2022-08-26 10:00:00+00:00,0,LINKUSDT_1h_00003499_0
0,3500,2022-08-26 11:00:00+00:00,0,LINKUSDT_1h_00003500_0
0,3501,2022-08-26 12:00:00+00:00,0,LINKUSDT_1h_00003501_0
0,3502,2022-08-26 13:00:00+00:00,1,LINKUSDT_1h_00003502_1
0,3503,2022-08-26 14:00:00+00:00,0,LINKUSDT_1h_00003503_0
0,3504,2022-08-26 15:00:00+00:00,0,LINKUSDT_1h_00003504_0
0,3505,2022-08-26 16:00:00+00:00,0,LINKUSDT_1h_00003505_0
0,3506,2022-08-26 17:00:00+00:00,0,LINKUSDT_1h_00003506_0
0,3507,2022-08-26 18:00:00+00:00,0,LINKUSDT_1h_00003507_0
0,3508,2022-08-26 19:00:00+00:00,0,LINKUSDT_1h_00003508_0
0,3509,2022-08-26 20:00:00+00:00,0,LINKUSDT_1h_00003509_0
0,3510,2022-08-26 21:00:00+00:00,0,LINKUSDT_1h_00003510_0
0,3511,2022-08-26 22:00:00+00:00,0,LINKUSDT_1h_00003511_0
0,3512,2022-08-26 23:00:00+00:00,0,LINKUSDT_1h_00003512_0
0,3513,2022-08-27 00:00:00+00:00,0,LINKUSDT_1h_00003513_0
0,3514,2022-08-27 01:00:00+00:00,0,LINKUSDT_1h_00003514_0
0,3515,2022-08-27 02:00:00+00:00,0,LINKUSDT_1h_00003515_0
0,3516,2022-08-27 03:00:00+00:00,0,LINKUSDT_1h_00003516_0
0,3517,2022-08-27 04:00:00+00:00,0,LINKUSDT_1h_00003517_0
0,3518,2022-08-27 05:00:00+00:00,0,LINKUSDT_1h_00003518_0
0,3519,2022-08-27 06:00:00+00:00,0,LINKUSDT_1h_00003519_0
0,3520,2022-08-27 07:00:00+00:00,0,LINKUSDT_1h_00003520_0
0,3521,2022-08-27 08:00:00+00:00,0,LINKUSDT_1h_00003521_0
0,3522,2022-08-27 09:00:00+00:00,1,LINKUSDT_1h_00003522_1
0,3523,2022-08-27 10:00:00+00:00,1,LINKUSDT_1h_00003523_1
0,3524,2022-08-27 11:00:00+00:00,1,LINKUSDT_1h_00003524_1
0,3525,2022-08-27 12:00:00+00:00,1,LINKUSDT_1h_00003525_1
0,3526,2022-08-27 13:00:00+00:00,1,LINKUSDT_1h_00003526_1
0,3527,2022-08-27 14:00:00+00:00,1,LINKUSDT_1h_00003527_1
0,3528,2022-08-27 15:00:00+00:00,0,LINKUSDT_1h_00003528_0
0,3529,2022-08-27 16:00:00+00:00,0,LINKUSDT_1h_00003529_0
0,3530,2022-08-27 17:00:00+00:00,0,LINKUSDT_1h_00003530_0
0,3531,2022-08-27 18:00:00+00:00,0,LINKUSDT_1h_00003531_0
0,3532,2022-08-27 19:00:00+00:00,0,LINKUSDT_1h_00003532_0
0,3533,2022-08-27 20:00:00+00:00,0,LINKUSDT_1h_00003533_0
0,3534,2022-08-27 21:00:00+00:00,0,LINKUSDT_1h_00003534_0
0,3535,2022-08-27 22:00:00+00:00,0,LINKUSDT_1h_00003535_0
0,3536,2022-08-27 23:00:00+00:00,0,LINKUSDT_1h_00003536_0
0,3537,2022-08-28 00:00:00+00:00,0,LINKUSDT_1h_00003537_0
0,3538,2022-08-28 01:00:00+00:00,1,LINKUSDT_1h_00003538_1
0,3539,2022-08-28 02:00:00+00:00,1,LINKUSDT_1h_00003539_1
0,3540,2022-08-28 03:00:00+00:00,1,LINKUSDT_1h_00003540_1
0,3541,2022-08-28 04:00:00+00:00,1,LINKUSDT_1h_00003541_1
0,3542,2022-08-28 05:00:00+00:00,1,LINKUSDT_1h_00003542_1
0,3543,2022-08-28 06:00:00+00:00,0,LINKUSDT_1h_00003543_0
0,3544,2022-08-28 07:00:00+00:00,1,LINKUSDT_1h_00003544_1
0,3545,2022-08-28 08:00:00+00:00,0,LINKUSDT_1h_00003545_0
0,3546,2022-08-28 09:00:00+00:00,0,LINKUSDT_1h_00003546_0
0,3547,2022-08-28 10:00:00+00:00,1,LINKUSDT_1h_00003547_1
0,3548,2022-08-28 11:00:00+00:00,1,LINKUSDT_1h_00003548_1
0,3549,2022-08-28 12:00:00+00:00,0,LINKUSDT_1h_00003549_0
0,3550,2022-08-28 13:00:00+00:00,0,LINKUSDT_1h_00003550_0
0,3551,2022-08-28 14:00:00+00:00,1,LINKUSDT_1h_00003551_1
0,3552,2022-08-28 15:00:00+00:00,1,LINKUSDT_1h_00003552_1
0,3553,2022-08-28 16:00:00+00:00,1,LINKUSDT_1h_00003553_1
0,3554,2022-08-28 17:00:00+00:00,0,LINKUSDT_1h_00003554_0
0,3555,2022-08-28 18:00:00+00:00,1,LINKUSDT_1h_00003555_1
0,3556,2022-08-28 19:00:00+00:00,1,LINKUSDT_1h_00003556_1
0,3557,2022-08-28 20:00:00+00:00,0,LINKUSDT_1h_00003557_0
0,3558,2022-08-28 21:00:00+00:00,0,LINKUSDT_1h_00003558_0
0,3559,2022-08-28 22:00:00+00:00,0,LINKUSDT_1h_00003559_0
0,3560,2022-08-28 23:00:00+00:00,0,LINKUSDT_1h_00003560_0
0,3561,2022-08-29 00:00:00+00:00,0,LINKUSDT_1h_00003561_0
0,3562,2022-08-29 01:00:00+00:00,0,LINKUSDT_1h_00003562_0
0,3563,2022-08-29 02:00:00+00:00,0,LINKUSDT_1h_00003563_0
0,3564,2022-08-29 03:00:00+00:00,0,LINKUSDT_1h_00003564_0
0,3565,2022-08-29 04:00:00+00:00,0,LINKUSDT_1h_00003565_0
0,3566,2022-08-29 05:00:00+00:00,0,LINKUSDT_1h_00003566_0
0,3567,2022-08-29 06:00:00+00:00,0,LINKUSDT_1h_00003567_0
0,3568,2022-08-29 07:00:00+00:00,0,LINKUSDT_1h_00003568_0
0,3569,2022-08-29 08:00:00+00:00,0,LINKUSDT_1h_00003569_0
0,3570,2022-08-29 09:00:00+00:00,1,LINKUSDT_1h_00003570_1
0,3571,2022-08-29 10:00:00+00:00,1,LINKUSDT_1h_00003571_1
0,3572,2022-08-29 11:00:00+00:00,1,LINKUSDT_1h_00003572_1
0,3573,2022-08-29 12:00:00+00:00,1,LINKUSDT_1h_00003573_1
0,3574,2022-08-29 13:00:00+00:00,1,LINKUSDT_1h_00003574_1
0,3575,2022-08-29 14:00:00+00:00,1,LINKUSDT_1h_00003575_1
0,3576,2022-08-29 15:00:00+00:00,1,LINKUSDT_1h_00003576_1
0,3577,2022-08-29 16:00:00+00:00,1,LINKUSDT_1h_00003577_1
0,3578,2022-08-29 17:00:00+00:00,1,LINKUSDT_1h_00003578_1
0,3579,2022-08-29 18:00:00+00:00,1,LINKUSDT_1h_00003579_1
0,3580,2022-08-29 19:00:00+00:00,1,LINKUSDT_1h_00003580_1
0,3581,2022-08-29 20:00:00+00:00,1,LINKUSDT_1h_00003581_1
0,3582,2022-08-29 21:00:00+00:00,1,LINKUSDT_1h_00003582_1
0,3583,2022-08-29 22:00:00+00:00,1,LINKUSDT_1h_00003583_1
0,3584,2022-08-29 23:00:00+00:00,1,LINKUSDT_1h_00003584_1
0,3585,2022-08-30 00:00:00+00:00,1,LINKUSDT_1h_00003585_1
0,3586,2022-08-30 01:00:00+00:00,1,LINKUSDT_1h_00003586_1
0,3587,2022-08-30 02:00:00+00:00,1,LINKUSDT_1h_00003587_1
0,3588,2022-08-30 03:00:00+00:00,1,LINKUSDT_1h_00003588_1
0,3589,2022-08-30 04:00:00+00:00,1,LINKUSDT_1h_00003589_1
0,3590,2022-08-30 05:00:00+00:00,1,LINKUSDT_1h_00003590_1
0,3591,2022-08-30 06:00:00+00:00,1,LINKUSDT_1h_00003591_1
0,3592,2022-08-30 07:00:00+00:00,1,LINKUSDT_1h_00003592_1
0,3593,2022-08-30 08:00:00+00:00,1,LINKUSDT_1h_00003593_1
0,3594,2022-08-30 09:00:00+00:00,1,LINKUSDT_1h_00003594_1
0,3595,2022-08-30 10:00:00+00:00,1,LINKUSDT_1h_00003595_1
0,3596,2022-08-30 11:00:00+00:00,1,LINKUSDT_1h_00003596_1
0,3597,2022-08-30 12:00:00+00:00,1,LINKUSDT_1h_00003597_1
0,3598,2022-08-30 13:00:00+00:00,1,LINKUSDT_1h_00003598_1
0,3599,2022-08-30 14:00:00+00:00,0,LINKUSDT_1h_00003599_0
0,3600,2022-08-30 15:00:00+00:00,0,LINKUSDT_1h_00003600_0
0,3601,2022-08-30 16:00:00+00:00,0,LINKUSDT_1h_00003601_0
0,3602,2022-08-30 17:00:00+00:00,0,LINKUSDT_1h_00003602_0
0,3603,2022-08-30 18:00:00+00:00,0,LINKUSDT_1h_00003603_0
0,3604,2022-08-30 19:00:00+00:00,0,LINKUSDT_1h_00003604_0
0,3605,2022-08-30 20:00:00+00:00,0,LINKUSDT_1h_00003605_0
0,3606,2022-08-30 21:00:00+00:00,0,LINKUSDT_1h_00003606_0
0,3607,2022-08-30 22:00:00+00:00,0,LINKUSDT_1h_00003607_0
0,3608,2022-08-30 23:00:00+00:00,0,LINKUSDT_1h_00003608_0
0,3609,2022-08-31 00:00:00+00:00,1,LINKUSDT_1h_00003609_1
0,3610,2022-08-31 01:00:00+00:00,1,LINKUSDT_1h_00003610_1
0,3611,2022-08-31 02:00:00+00:00,1,LINKUSDT_1h_00003611_1
0,3612,2022-08-31 03:00:00+00:00,1,LINKUSDT_1h_00003612_1
0,3613,2022-08-31 04:00:00+00:00,1,LINKUSDT_1h_00003613_1
